f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,label
-0.30368623000467887,-1.465962860304471,2.1807597657275415,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.2036785635324516,1.7386340449837954,-0.18898418284669335,-0.5560528647857907,0
1.3151103052014985,0.10883268876378982,1.4706761371420707,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7865892357145144,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.2875317248957334,-0.904862534903697,2.1556872724578264,-0.949683255300424,1
-1.1130844976077676,-0.7501467016370797,2.206003777273915,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.2582233685612842,0.3358185265901661,-0.707986978942746,0.8686541456589638,1
0.5057120375984099,2.2562811647659635,-0.9061702270721631,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.0285822166665135,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.3168400812301828,0.5543475771941988,-0.7588696060109864,-1.1112479678250868,1
1.3151103052014985,-2.3249422507053406,-1.3053593362694413,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-2.97089241986933,-0.20571367355829115,0.7496745102310881,1.265127193314247,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.2484539164498012,0.8715671667806978,-0.8178934534101453,-0.05373348584547524,1
-1.1130844976077676,-0.893309933370558,-1.1340917890261377,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.3985115827507733,1.9642124198008613,-0.8931997414711411,-0.4238635545383393,0
-1.1130844976077676,-0.7501467016370797,-0.916280846552499,-0.18473268089846426,-1.3568010505999364,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.764179711611045,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,0.6077419847319838,1.5342036428058292,-0.48206811475975836,2.857368879826178,0
-1.1130844976077676,0.3951591522307463,0.23361513112084908,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.4110753302597989,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.7697507629871303,-0.7568267264299974,0.17126481679644903,-0.6353664509342617,0
-1.1130844976077676,0.6814856156977028,-0.8529820218520083,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.1829589382681922,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.857675831990478,-0.6863334842996642,0.3829365454003293,0.11370630713462994,0
1.3151103052014985,-0.17749377470316668,-1.2143300187121568,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.4186065099850793,-1.3489699603247955,0.8734450703381672,-0.4767392786373199,1
-0.30368623000467887,1.5404650060985723,0.8083048311881205,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.73679029326236,1.556378322874977,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,1.41146031733405,-1.0139870657742072,-0.22812741045249893,0.016581630508998066,0.22239529556031223,0
-0.30368623000467887,-0.03433054296968844,-0.01709770330334064,-0.18473268089846426,-1.3568010505999364,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7417701875075755,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.6232089813148841,1.30157594377573,1.946050848936676,-0.5325525429640217,0
-1.1130844976077676,-1.465962860304471,-0.42330359045383825,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,0.3732751340563899,0.053845558068833586,0.8958334262481931,1.9467314092326236,0
0.5057120375984099,0.25199592049726804,0.6524960475555139,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.5548228165345026,-0.7356787537908974,0.16108829138280095,-1.0466220828152217,0
-1.1130844976077676,0.3951591522307463,0.5643581181197811,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,4.861125576645925,0.7496745102310881,0.2566986086581203,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,0.6069295159480668,-0.7084860889952532,-0.9944481615512412,-0.6299388905953978,-0.6794927077845313,0.06083058303564935,1
-1.1130844976077676,-1.0364731651040362,-1.4604273975213664,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,2.166488051698242,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,1.41146031733405,-0.5939006249804349,-0.9189611833297635,0.5966435790869392,4.04413513182552,1
0.5057120375984099,-0.893309933370558,1.2169747048261967,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7417701875075755,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.7640532185157131,-0.30566997679586533,-0.707986978942746,-0.04785840539003296,1
-1.1130844976077676,-1.3227996285709926,0.5868103614743263,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7691596058562604,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.3754567938990812,-0.7920733474951639,-1.0051415210212702,0.15483187032272594,0
-1.1130844976077676,0.5383223839642246,3.2692199720635204,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.5198169157286361,0.7940246004373314,-0.10757197953750863,-0.09485904903357126,1
-0.30368623000467887,0.25199592049726804,0.40689676839491845,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.5305927921449695,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,1.0375978776372392,-0.31271930100889866,-0.011912640649216587,0.3075839621642254,1
1.3151103052014985,-0.03433054296968844,0.2382289799627693,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7890791828371222,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.35373622983342373,0.8997644636328311,-0.9786825549457852,0.768777777916445,0
1.3151103052014985,-0.32065700643664496,-1.093217892538172,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7766294472240836,1.556378322874977,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.5882030805090176,1.2240333774323635,1.9969334760049164,-0.8703696691519531,1
1.3151103052014985,-0.03433054296968844,-0.8429814663262862,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.12675324822346862,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.0237565178856904,-1.0740463160164964,-0.984788470193974,2.7281171098064476,1
1.3151103052014985,-0.6069834699036014,-0.548875315255979,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,-2.3823449421171095,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.9594422607453746,-0.13648619568306586,-0.22765497941855609,0.25470823806524484,0
-1.1130844976077676,0.3951591522307463,-0.11464489577869955,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.1729991497777612,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.9944481615512412,-1.405364554029062,-0.3497732843823332,-1.1259356689636926,0
1.3151103052014985,-0.32065700643664496,0.7159089531432674,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,0.19195998347031956,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.857675831990478,0.7658273035851981,-0.9644354193666778,0.9420926513519924,0
-0.30368623000467887,-0.893309933370558,-0.9853769084536327,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.8244065526126805,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.7445143142927468,-0.9683064528209967,-0.8321405889892526,-0.08898396857812897,1
-1.1130844976077676,-0.03433054296968844,-0.5033859631530325,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7691596058562604,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,2.0243125408970304,0.2723746086728663,-0.8158581483274157,-1.3433136458150572,0
-1.1130844976077676,0.6814856156977028,-0.512085032500118,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,0.34882665219460596,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,0.9301339044109254,-0.9965037496731299,-1.0214239616831071,0.06083058303564935,0
-1.1130844976077676,-0.03433054296968844,0.6261136372960979,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.0211123752986904,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.9456009009938258,-1.4335618508811954,-0.8219640635756046,-1.008434059854847,1
0.5057120375984099,-1.465962860304471,-0.1208880125035058,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7791193943466913,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,1.1743702071980024,0.8715671667806978,-0.7425871653491495,-0.970246036894472,0
-1.1130844976077676,2.972097323433355,-1.0758639401031516,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7766294472240836,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.8875402113362671,-0.6933828085126975,-1.053988843006781,-0.9203078530232126,0
-0.30368623000467887,-1.3227996285709926,-1.2076482529419583,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,2.4652817064111683,1.556378322874977,-2.3823449421171095,0.8607828269714223,1.1823714164025074,3.3593172349470484,0.6069295159480668,-0.7084860889952532,-1.1507593953349704,-1.5956963077809616,-0.1828782675985045,-0.9173703127954914,1
0.5057120375984099,0.3951591522307463,1.8779625791754482,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.8169367112448573,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.2916036325357994,0.5120516319159989,0.37276001998668123,1.5560385589457113,1
-0.30368623000467887,0.9678120791646594,1.2890915000802161,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7791193943466913,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.7409984296640209,1.4848583733145961,0.29948903700841495,-0.19767295700381127,1
0.5057120375984099,0.9678120791646594,0.1611954591450108,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.5059755559770872,0.6177914951114986,-1.1455775717296137,0.6454010883521569,0
-1.1130844976077676,-0.893309933370558,0.012227511815548731,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.7741395001014758,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,1.41146031733405,0.6565892452893992,-1.1797861792119961,1.311035663125035,0.31933412307511,1
-1.1130844976077676,0.6814856156977028,0.33602522226243436,-0.18473268089846426,-1.3568010505999364,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7691596058562604,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.16404473207517942,1.6540421544273956,0.31170086750479264,0.7981531801936563,1
1.3151103052014985,0.6814856156977028,-0.1134229448665353,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7865892357145144,1.556378322874977,-2.3823449421171095,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.0432954221086566,1.2874772953496634,-0.9379764532911927,0.18126973237221622,0
0.5057120375984099,0.9678120791646594,-0.6077330192185032,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.015173737765171433,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.125522946640587,-0.3902618673522651,-0.8504583347338192,1.670602627826836,0
